# Contains data adapted from "UTF-8 decoder capability and stress test" by Markus Kuhn, 2015-08-28.
# Source: https://www.cl.cam.ac.uk/~mgk25/ucs/examples/UTF-8-test.txt
# Original license: CC BY 4.0 (https://creativecommons.org/licenses/by/4.0/)
# License text: src/test/resources/filepath-codec/licenses/CC-BY-4.0.txt
# Changes by Streamarr contributors: selected malformed sequences, split compound cases, renamed cases, and represented each byte as uppercase %HH.
# Full attribution and notices: THIRD_PARTY_NOTICES.md
first-continuation-byte|%80
last-continuation-byte|%BF
two-continuation-bytes|%80%BF
three-continuation-bytes|%80%BF%80
four-continuation-bytes|%80%BF%80%BF
five-continuation-bytes|%80%BF%80%BF%80
six-continuation-bytes|%80%BF%80%BF%80%BF
seven-continuation-bytes|%80%BF%80%BF%80%BF%80
all-continuation-bytes|%80%81%82%83%84%85%86%87%88%89%8A%8B%8C%8D%8E%8F%90%91%92%93%94%95%96%97%98%99%9A%9B%9C%9D%9E%9F%A0%A1%A2%A3%A4%A5%A6%A7%A8%A9%AA%AB%AC%AD%AE%AF%B0%B1%B2%B3%B4%B5%B6%B7%B8%B9%BA%BB%BC%BD%BE%BF
lonely-c0-start-byte|%C0
lonely-c1-start-byte|%C1
lonely-first-two-byte-start|%C2
lonely-last-two-byte-start|%DF
lonely-first-three-byte-start|%E0
lonely-surrogate-range-start|%ED
lonely-last-three-byte-start|%EF
lonely-first-four-byte-start|%F0
lonely-last-unicode-four-byte-start|%F4
lonely-out-of-range-four-byte-start|%F5
lonely-obsolete-four-byte-start|%F7
lonely-first-five-byte-start|%F8
lonely-last-five-byte-start|%FB
lonely-first-six-byte-start|%FC
lonely-last-six-byte-start|%FD
incomplete-first-three-byte-sequence|%E0%A0
incomplete-last-pre-surrogate-sequence|%ED%9F
incomplete-last-three-byte-sequence|%EF%BF
incomplete-first-four-byte-sequence|%F0%90%80
incomplete-last-unicode-sequence|%F4%8F%BF
invalid-two-byte-continuation|%C3%28
two-unexpected-continuations|%A0%A1
invalid-first-three-byte-continuation|%E2%28%A1
invalid-last-three-byte-continuation|%E2%82%28
invalid-first-four-byte-continuation|%F0%28%8C%BC
invalid-middle-four-byte-continuation|%F0%90%28%BC
multiple-invalid-four-byte-continuations|%F0%28%8C%28
obsolete-five-byte-sequence|%F8%A1%A1%A1%A1
obsolete-six-byte-sequence|%FC%A1%A1%A1%A1%A1
incomplete-obsolete-five-byte-sequence|%F8%A1%A1%A1
impossible-fe-byte|%FE
impossible-ff-byte|%FF
repeated-impossible-bytes|%FE%FE%FF%FF
two-byte-overlong-slash|%C0%AF
three-byte-overlong-slash|%E0%80%AF
four-byte-overlong-slash|%F0%80%80%AF
five-byte-overlong-slash|%F8%80%80%80%AF
six-byte-overlong-slash|%FC%80%80%80%80%AF
maximum-two-byte-overlong|%C1%BF
maximum-three-byte-overlong|%E0%9F%BF
maximum-four-byte-overlong|%F0%8F%BF%BF
maximum-five-byte-overlong|%F8%87%BF%BF%BF
maximum-six-byte-overlong|%FC%83%BF%BF%BF%BF
two-byte-overlong-null|%C0%80
three-byte-overlong-null|%E0%80%80
four-byte-overlong-null|%F0%80%80%80
five-byte-overlong-null|%F8%80%80%80%80
six-byte-overlong-null|%FC%80%80%80%80%80
first-code-point-above-unicode-range|%F4%90%80%80
out-of-range-f5-sequence|%F5%80%80%80
maximum-out-of-range-four-byte-sequence|%F7%BF%BF%BF
first-high-surrogate|%ED%A0%80
last-high-surrogate-before-private-use|%ED%AD%BF
first-high-private-use-surrogate|%ED%AE%80
last-high-surrogate|%ED%AF%BF
first-low-surrogate|%ED%B0%80
middle-low-surrogate|%ED%BE%80
last-low-surrogate|%ED%BF%BF
first-high-and-first-low-surrogate|%ED%A0%80%ED%B0%80
first-high-and-last-low-surrogate|%ED%A0%80%ED%BF%BF
pre-private-high-and-first-low-surrogate|%ED%AD%BF%ED%B0%80
pre-private-high-and-last-low-surrogate|%ED%AD%BF%ED%BF%BF
private-high-and-first-low-surrogate|%ED%AE%80%ED%B0%80
private-high-and-last-low-surrogate|%ED%AE%80%ED%BF%BF
last-high-and-first-low-surrogate|%ED%AF%BF%ED%B0%80
last-high-and-last-low-surrogate|%ED%AF%BF%ED%BF%BF
